fecha,producto_id,cantidad_vendida,dia_semana,mes,dia_mes,trimestre,es_fin_semana,es_feriado,precio_base,stock_actual,precio_proveedor_promedio,margen,variacion_precio,ventas_7_dias,ventas_30_dias,promedio_ventas_7_dias,promedio_ventas_30_dias,tendencia_ventas,volatilidad_ventas,frecuencia_compra
2025-06-02,1,39,0,6,2,2,False,False,97.84,89,73.4,0.25,0.0073,339.0,1543.0,48.42857142857143,51.43333333333333,-0.507692307692308,9.627399087334709,0.5
2025-06-03,1,56,1,6,3,2,False,False,99.31,98,76.31,0.232,-0.0236,346.0,1539.0,49.42857142857143,51.3,-0.5098901098901106,9.623688721866712,0.5
2025-06-04,1,48,2,6,4,2,False,False,95.5,89,66.62,0.302,-0.047,348.0,1540.0,49.714285714285715,51.333333333333336,-0.27032967032967087,9.275099596633586,0.5
2025-06-05,1,44,3,6,5,2,False,False,100.48,96,80.18,0.202,0.02,331.0,1508.0,47.285714285714285,50.266666666666666,0.06813186813186733,8.312905364816542,0.5
2025-06-06,1,76,4,6,6,2,False,False,101.78,83,79.78,0.216,-0.0419,353.0,1531.0,50.42857142857143,51.03333333333333,0.9142857142857159,11.234757684070457,0.5
2025-06-07,1,54,5,6,7,2,True,False,105.55,95,82.21,0.221,0.0124,360.0,1526.0,51.42857142857143,50.86666666666667,0.9472527472527466,11.260404224391912,0.5
2025-06-08,1,65,6,6,8,2,True,False,94.35,86,72.37,0.233,-0.0368,382.0,1543.0,54.57142857142857,51.43333333333333,0.637362637362638,9.906153044036213,0.5
2025-06-09,1,51,0,6,9,2,False,False,94.91,76,74.36,0.217,0.0222,394.0,1543.0,56.285714285714285,51.43333333333333,0.7538461538461534,9.802724447489402,0.5
2025-06-10,1,45,1,6,10,2,False,False,99.55,88,60.81,0.389,0.0269,383.0,1539.0,54.714285714285715,51.3,0.4329670329670329,9.965048810828657,0.5
2025-06-11,1,58,2,6,11,2,False,False,97.1,85,77.65,0.2,-0.0498,393.0,1550.0,56.142857142857146,51.666666666666664,0.4021978021978012,9.91862494900985,0.5
2025-06-12,1,46,3,6,12,2,False,False,101.81,81,75.69,0.257,-0.028,395.0,1529.0,56.42857142857143,50.96666666666667,0.47032967032967,9.788982369183001,0.5
2025-06-13,1,49,4,6,13,2,False,False,85.97,75,61.66,0.283,0.0422,368.0,1532.0,52.57142857142857,51.06666666666667,0.4593406593406585,9.795996042339866,0.5
2025-06-14,1,55,5,6,14,2,True,False,104.78,73,66.66,0.364,0.0418,369.0,1531.0,52.714285714285715,51.03333333333333,0.410989010989012,9.74651247854869,0.5
2025-06-15,1,69,6,6,15,2,True,False,106.24,71,67.76,0.362,0.0008,373.0,1544.0,53.285714285714285,51.46666666666667,0.5956043956043969,10.34381484243145,0.5
2025-06-16,1,47,0,6,16,2,False,False,97.07,81,60.13,0.381,-0.0361,369.0,1534.0,52.714285714285715,51.13333333333333,-0.09450549450549534,9.653616301278362,0.5
2025-06-17,1,50,1,6,17,2,False,False,101.23,70,64.67,0.361,-0.0405,374.0,1560.0,53.42857142857143,52.0,-0.17362637362637387,9.71489170701972,0.5
2025-06-18,1,62,2,6,18,2,False,False,97.98,69,61.83,0.369,0.0331,378.0,1562.0,54.0,52.06666666666667,-0.1472527472527462,9.762284456119756,0.5
2025-06-19,1,43,3,6,19,2,False,False,100.86,66,65.72,0.348,-0.0327,375.0,1562.0,53.57142857142857,52.06666666666667,-0.8571428571428572,9.852762205438772,0.5
2025-06-20,1,57,4,6,20,2,False,False,107.15,70,65.3,0.391,-0.0336,383.0,1560.0,54.714285714285715,52.0,-0.10769230769230793,7.840792177964013,0.5
2025-06-21,1,55,5,6,21,2,True,False,108.84,79,73.61,0.324,0.0383,383.0,1551.0,54.714285714285715,51.7,-0.057142857142858564,7.848846769073484,0.5
2025-06-22,1,52,6,6,22,2,True,False,100.59,76,78.87,0.216,-0.0138,366.0,1554.0,52.285714285714285,51.8,0.2659340659340664,7.1487338462412575,0.5
2025-06-23,1,63,0,6,23,2,False,False,99.43,71,61.27,0.384,-0.002,382.0,1570.0,54.57142857142857,52.333333333333336,0.4989010989010995,7.621903082131539,0.5
2024-12-26,2,19,3,12,26,4,False,False,92.93,106,65.9,0.291,-0.0238,19.0,19.0,19.0,19.0,0.0,0.0,0.5
2024-12-27,2,18,4,12,27,4,False,False,106.93,99,84.26,0.212,-0.0098,37.0,37.0,18.5,18.5,0.0,0.7071067811865476,0.5
2024-12-28,2,21,5,12,28,4,True,False,103.01,95,77.41,0.249,0.0201,58.0,58.0,19.333333333333332,19.333333333333332,0.0,1.5275252316519472,0.5
2024-12-29,2,24,6,12,29,4,True,False,100.3,91,70.78,0.294,-0.0365,82.0,82.0,20.5,20.5,0.0,2.645751311064591,0.5
2024-12-30,2,32,0,12,30,4,False,False,98.79,89,65.48,0.337,-0.0132,114.0,114.0,22.8,22.8,0.0,5.630275304103699,0.5
2024-12-31,2,27,1,12,31,4,False,False,95.55,89,68.8,0.28,-0.0206,141.0,141.0,23.5,23.5,0.0,5.319774431308154,0.5
2025-01-01,2,24,2,1,1,1,False,True,99.89,87,68.35,0.316,0.0149,165.0,165.0,23.571428571428573,23.571428571428573,1.5714285714285703,4.859943170351647,0.5
2025-01-02,2,25,3,1,2,1,False,False,106.5,93,84.53,0.206,-0.0183,171.0,190.0,24.428571428571427,23.75,1.166666666666666,4.527692569068709,0.5
2025-01-03,2,19,4,1,3,1,False,False,96.19,85,62.09,0.355,0.004,172.0,209.0,24.571428571428573,23.22222222222222,0.5000000000000013,4.521553322083512,0.5
2025-01-04,2,31,5,1,4,1,True,False,98.32,81,71.15,0.276,0.0334,182.0,240.0,26.0,24.0,0.7878787878787874,4.9216076867444665,0.5
2025-01-05,2,14,6,1,5,1,True,False,102.23,83,69.65,0.319,0.0367,172.0,254.0,24.571428571428573,23.09090909090909,0.13636363636363713,5.557959076037632,0.5
2025-01-06,2,16,0,1,6,1,False,False,99.31,95,70.62,0.289,-0.041,156.0,270.0,22.285714285714285,22.5,-0.16783216783216745,5.680909018170179,0.5
2025-01-07,2,21,1,1,7,1,False,False,102.41,82,81.02,0.209,0.0354,150.0,291.0,21.428571428571427,22.384615384615383,-0.18131868131868115,5.454943652908823,0.5
2025-01-08,2,13,2,1,8,1,False,False,94.33,91,73.09,0.225,0.0241,139.0,304.0,19.857142857142858,21.714285714285715,-0.41318681318681383,5.8101843136205025,0.5
2025-01-09,2,19,3,1,9,1,False,False,99.92,80,67.19,0.328,0.003,133.0,323.0,19.0,21.533333333333335,-0.5802197802197806,5.8101843136205025,0.5
2025-01-10,2,21,4,1,10,1,False,False,107.77,92,84.22,0.219,0.0357,135.0,344.0,19.285714285714285,21.5,-0.7230769230769237,5.71723824821156,0.5
2025-01-11,2,18,5,1,11,1,True,False,102.58,85,73.14,0.287,-0.0284,122.0,362.0,17.428571428571427,21.294117647058822,-0.8659340659340654,5.8101843136205025,0.5
2025-01-12,2,18,6,1,12,1,True,False,99.98,80,76.42,0.236,0.0427,126.0,380.0,18.0,21.11111111111111,-0.8967032967032972,5.849767535533375,0.5
2025-01-13,2,27,0,1,13,1,False,False,105.01,80,77.5,0.262,-0.0401,137.0,407.0,19.571428571428573,21.42105263157895,-0.38021978021978037,5.26913050357801,0.5
2025-01-14,2,17,1,1,14,1,False,False,97.4,76,69.33,0.288,0.0243,133.0,424.0,19.0,21.2,-0.29230769230769194,5.056276699898261,0.5
2025-01-15,2,17,2,1,15,1,False,False,107.07,84,84.06,0.215,-0.0146,137.0,441.0,19.571428571428573,21.0,-0.25934065934065903,4.998900978116186,0.5
2025-01-16,2,16,3,1,16,1,False,False,97.38,75,58.61,0.398,-0.0281,134.0,457.0,19.142857142857142,20.772727272727273,-0.19120879120879122,4.843144015620836,0.5
2025-01-17,2,18,4,1,17,1,False,False,108.41,75,73.74,0.32,0.0282,131.0,475.0,18.714285714285715,20.652173913043477,-0.22417582417582457,4.851645240375835,0.5
2025-01-18,2,16,5,1,18,1,True,False,94.01,86,63.96,0.32,0.02,129.0,491.0,18.428571428571427,20.458333333333332,0.0857142857142855,3.4521851655990807,0.5
2025-01-19,2,14,6,1,19,1,True,False,106.51,73,72.46,0.32,-0.0456,125.0,505.0,17.857142857142858,20.2,-0.15604395604395568,3.4521851655990807,0.5
2025-01-20,2,15,0,1,20,1,False,False,100.34,82,79.6,0.207,-0.0001,113.0,520.0,16.142857142857142,20.0,-0.30329670329670383,3.505098327538647,0.5
2025-01-21,2,25,1,1,21,1,False,False,103.82,83,80.54,0.224,0.0186,121.0,545.0,17.285714285714285,20.185185185185187,0.00439560439560473,3.9195200423823966,0.5
2025-01-22,2,21,2,1,22,1,False,False,93.17,70,73.66,0.209,-0.0408,125.0,566.0,17.857142857142858,20.214285714285715,-0.08351648351648334,3.688413697566415,0.5
2025-01-23,2,28,3,1,23,1,False,False,102.4,63,77.42,0.244,-0.0477,137.0,594.0,19.571428571428573,20.482758620689655,0.19120879120879164,4.448113564840071,0.5
2025-01-24,2,23,4,1,24,1,False,False,104.79,61,73.42,0.299,0.0313,142.0,617.0,20.285714285714285,20.566666666666666,0.3494505494505493,4.53617934796708,0.5
2025-01-25,2,12,5,1,25,1,True,False,103.19,108,76.0,0.264,0.0272,138.0,610.0,19.714285714285715,20.333333333333332,0.08571428571428641,4.953076522018107,0.5
2025-01-26,2,23,6,1,26,1,True,False,109.95,96,84.43,0.232,0.0281,147.0,615.0,21.0,20.5,0.1626373626373624,5.049208402760324,0.5
2025-01-27,2,21,0,1,27,1,False,False,102.84,107,81.59,0.207,-0.0012,153.0,615.0,21.857142857142858,20.5,0.45714285714285713,4.590961018885156,0.5
2025-01-28,2,13,1,1,28,1,False,False,101.78,95,74.33,0.27,-0.0027,141.0,604.0,20.142857142857142,20.133333333333333,0.21978021978021908,4.842576736671231,0.5
2025-01-29,2,11,2,1,29,1,False,False,95.64,94,72.3,0.244,-0.0008,131.0,583.0,18.714285714285715,19.433333333333334,-0.057142857142857134,5.253988542469001,0.5
2025-01-30,2,18,3,1,30,1,False,False,94.73,86,74.58,0.213,0.0414,121.0,574.0,17.285714285714285,19.133333333333333,-0.14065934065934074,5.214097542893988,0.5
2025-01-31,2,12,4,1,31,1,False,False,98.37,101,62.33,0.366,0.032,110.0,562.0,15.714285714285714,18.733333333333334,-0.3384615384615386,5.491251783869146,0.5
2025-02-01,2,27,5,2,1,1,True,False,96.45,99,60.54,0.372,0.0272,125.0,564.0,17.857142857142858,18.8,-0.1472527472527472,5.950805652353961,0.5
2025-02-02,2,19,6,2,2,1,True,False,91.89,85,63.54,0.309,0.0471,121.0,564.0,17.285714285714285,18.8,-0.29890109890109917,5.789342235218391,0.5
2025-02-03,2,12,0,2,3,1,False,False,95.94,91,71.56,0.254,-0.0434,112.0,545.0,16.0,18.166666666666668,-0.6395604395604396,6.005949431307969,0.5
2025-02-04,2,16,1,2,4,1,False,False,102.68,85,75.17,0.268,0.0171,115.0,547.0,16.428571428571427,18.233333333333334,-0.5230769230769231,5.783644996933109,0.5
2025-02-05,2,19,2,2,5,1,False,False,107.43,95,78.37,0.271,-0.0216,123.0,550.0,17.571428571428573,18.333333333333332,-0.41318681318681383,5.7359479513938085,0.5
2025-02-06,2,15,3,2,6,1,False,False,94.47,85,72.38,0.234,0.0328,120.0,544.0,17.142857142857142,18.133333333333333,-0.17802197802197792,5.025757829247413,0.5
2025-02-07,2,15,4,2,7,1,False,False,101.11,81,73.44,0.274,-0.0316,123.0,546.0,17.571428571428573,18.2,-0.05054945054945045,4.76537419399475,0.5
2025-02-08,2,1,5,2,8,1,True,False,100.9,80,79.56,0.211,0.0402,97.0,528.0,13.857142857142858,17.6,-0.6505494505494515,6.261692359801071,0.5
2025-02-09,2,18,6,2,9,1,True,False,99.55,87,75.82,0.238,0.0102,96.0,525.0,13.714285714285714,17.5,-0.3538461538461542,5.9581876439064825,0.5
2025-02-10,2,12,0,2,10,1,False,False,95.08,92,63.42,0.333,0.0171,96.0,519.0,13.714285714285714,17.3,-0.2725274725274726,5.802614037684184,0.5
2025-02-11,2,18,1,2,11,1,False,False,101.4,77,75.45,0.256,0.0038,98.0,519.0,14.0,17.3,-0.2439560439560442,5.833307168962766,0.5
2025-02-12,2,24,2,2,12,1,False,False,94.26,73,69.3,0.265,-0.0128,103.0,516.0,14.714285714285714,17.2,-0.13186813186813182,6.137615959827525,0.5
2025-02-13,2,6,3,2,13,1,False,False,102.77,77,77.73,0.244,-0.0303,94.0,505.0,13.428571428571429,16.833333333333332,-0.36043956043956077,6.6728908673432095,0.5
2025-02-14,2,17,4,2,14,1,False,False,90.67,74,61.4,0.323,0.0081,96.0,505.0,13.714285714285714,16.833333333333332,-0.4197802197802197,6.617077473153399,0.5
2025-02-15,2,21,5,2,15,1,True,False,98.77,83,69.63,0.295,-0.0396,116.0,510.0,16.571428571428573,17.0,0.1076923076923072,5.989459606143634,0.5
2025-02-16,2,24,6,2,16,1,True,False,100.26,82,73.23,0.27,0.0418,122.0,516.0,17.428571428571427,17.2,0.4835164835164834,6.3695705170308345,0.5
2025-02-17,2,21,0,2,17,1,False,False,100.08,84,63.58,0.365,0.0141,131.0,521.0,18.714285714285715,17.366666666666667,0.5208791208791209,6.4352224446469455,0.5
2025-02-18,2,12,1,2,18,1,False,False,100.49,66,63.51,0.368,0.0423,125.0,519.0,17.857142857142858,17.3,0.39340659340659334,6.533514612122107,0.5
2025-02-19,2,18,2,2,19,1,False,False,90.08,77,67.9,0.246,-0.0346,119.0,522.0,17.0,17.4,0.553846153846154,6.502746672423444,0.5
2025-02-20,2,21,3,2,20,1,False,False,102.83,68,70.88,0.311,-0.0125,134.0,518.0,19.142857142857142,17.266666666666666,0.6725274725274724,6.638217687446983,0.5
2025-02-21,2,23,4,2,21,1,False,False,96.23,64,66.22,0.312,-0.012,140.0,520.0,20.0,17.333333333333332,0.8219780219780224,6.8596607098999405,0.5
2025-02-22,2,22,5,2,22,1,True,False,107.35,75,69.14,0.356,0.0209,141.0,514.0,20.142857142857142,17.133333333333333,0.44615384615384623,5.227253181564458,0.5
2025-02-23,2,21,6,2,23,1,True,False,93.6,75,64.78,0.308,0.0276,138.0,512.0,19.714285714285715,17.066666666666666,0.5098901098901099,5.27277894493954,0.5
2025-02-24,2,7,0,2,24,1,False,False,94.49,96,57.5,0.392,-0.0195,124.0,507.0,17.714285714285715,16.9,-0.03736263736263743,5.885818306986469,0.5
2025-02-25,2,12,1,2,25,1,False,False,107.93,107,76.8,0.288,-0.0388,124.0,496.0,17.714285714285715,16.533333333333335,-0.2219780219780223,6.116542153217601,0.5
2025-02-26,2,13,2,2,26,1,False,False,103.94,104,76.61,0.263,0.0299,119.0,488.0,17.0,16.266666666666666,-0.1538461538461539,5.961414390768471,0.5
2025-02-27,2,19,3,2,27,1,False,False,97.07,100,62.55,0.356,-0.034,117.0,494.0,16.714285714285715,16.466666666666665,-0.45934065934065965,5.060621514190723,0.5
2025-02-28,2,26,4,2,28,1,False,False,92.05,99,59.41,0.355,-0.0053,120.0,509.0,17.142857142857142,16.966666666666665,-0.25934065934065936,5.487247954110514,0.5
2025-03-01,2,22,5,3,1,1,True,False,99.59,103,70.81,0.289,-0.0386,120.0,513.0,17.142857142857142,17.1,-0.08131868131868132,5.527652761791841,0.5
2025-03-02,2,15,6,3,2,1,True,False,102.89,95,78.94,0.233,0.0386,114.0,516.0,16.285714285714285,17.2,-0.00879120879120916,5.378017936291847,0.5
2025-03-03,2,28,0,3,3,1,False,False,98.37,94,77.41,0.213,0.0025,135.0,517.0,19.285714285714285,17.233333333333334,0.3758241758241764,5.971084169047198,0.5
2025-03-04,2,18,1,3,4,1,False,False,87.99,87,55.36,0.371,-0.0438,141.0,516.0,20.142857142857142,17.2,0.14725274725274742,5.676730989334851,0.5
2025-03-05,2,21,2,3,5,1,False,False,91.81,88,62.38,0.321,0.0326,149.0,525.0,21.285714285714285,17.5,0.17582417582417584,5.695573758591872,0.5
2025-03-06,2,21,3,3,6,1,False,False,102.77,97,66.26,0.355,-0.0326,151.0,530.0,21.571428571428573,17.666666666666668,0.2901098901098899,5.695573758591872,0.5
2025-03-07,2,19,4,3,7,1,False,False,94.84,95,58.91,0.379,-0.004,144.0,530.0,20.571428571428573,17.666666666666668,0.41318681318681233,5.586482901503514,0.5
2025-03-08,2,19,5,3,8,1,True,False,95.02,93,60.73,0.361,0.0319,141.0,534.0,20.142857142857142,17.8,0.5208791208791208,5.513719153266587,0.5
2025-03-09,2,17,6,3,9,1,True,False,94.42,93,61.14,0.352,0.025,143.0,536.0,20.428571428571427,17.866666666666667,0.5516483516483516,5.485745764561688,0.5
2025-03-10,2,5,0,3,10,1,False,False,97.64,95,67.91,0.305,0.0434,120.0,540.0,17.142857142857142,18.0,-0.20439560439560503,5.820105357605331,0.5
2025-03-11,2,17,1,3,11,1,False,False,98.73,86,71.59,0.275,0.0338,119.0,539.0,17.0,17.966666666666665,-0.44395604395604404,5.556898494584978,0.5
2025-03-12,2,21,2,3,12,1,False,False,105.24,75,64.67,0.385,0.0254,119.0,548.0,17.0,18.266666666666666,-0.5582417582417591,5.3472802987506185,0.5
2025-03-13,2,12,3,3,13,1,False,False,100.95,80,65.21,0.354,-0.0461,110.0,542.0,15.714285714285714,18.066666666666666,-0.7670329670329685,5.678666458531674,0.5
2025-03-14,2,26,4,3,14,1,False,False,105.19,81,80.76,0.232,-0.0319,117.0,544.0,16.714285714285715,18.133333333333333,-0.31428571428571384,5.678666458531674,0.5
2025-03-15,2,24,5,3,15,1,True,False,98.24,84,67.21,0.316,-0.02,122.0,562.0,17.428571428571427,18.733333333333334,-0.05054945054945124,5.793611487313761,0.5
2025-03-16,2,25,6,3,16,1,True,False,92.23,79,63.73,0.309,0.0117,130.0,570.0,18.571428571428573,19.0,0.0021978021978019675,5.90631995278069,0.5
2025-03-17,2,20,0,3,17,1,False,False,102.39,77,74.12,0.276,-0.0206,145.0,569.0,20.714285714285715,18.966666666666665,0.2967032967032959,5.384654630940169,0.5
2025-03-18,2,19,1,3,18,1,False,False,97.04,84,63.56,0.345,-0.0306,147.0,564.0,21.0,18.8,0.2681318681318679,5.378017936291848,0.5
2025-03-19,2,16,2,3,19,1,False,False,92.59,76,62.02,0.33,0.013,142.0,559.0,20.285714285714285,18.633333333333333,0.24835164835164775,5.4009563662678834,0.5
2025-03-20,2,28,3,3,20,1,False,False,97.13,75,74.84,0.229,-0.0075,158.0,575.0,22.571428571428573,19.166666666666668,0.5934065934065932,5.933699622393362,0.5
2025-03-21,2,26,4,3,21,1,False,False,102.82,66,67.68,0.342,0.0404,158.0,583.0,22.571428571428573,19.433333333333334,0.7846153846153847,6.209262843119541,0.5
2025-03-22,2,24,5,3,22,1,True,False,100.8,66,63.71,0.368,-0.0011,158.0,586.0,22.571428571428573,19.533333333333335,0.887912087912088,6.312380996593422,0.5
2025-03-23,2,22,6,3,23,1,True,False,106.58,67,83.14,0.22,-0.0167,155.0,585.0,22.142857142857142,19.5,0.846153846153846,6.27089912406313,0.5
2025-03-24,2,15,0,3,24,1,False,False,104.64,73,71.39,0.318,-0.0148,150.0,578.0,21.428571428571427,19.266666666666666,0.1868131868131874,4.779190239011129,0.5
2025-03-25,2,28,1,3,25,1,False,False,111.85,72,86.57,0.226,0.0008,159.0,585.0,22.714285714285715,19.5,0.2505494505494504,4.95917398297403,0.5
2025-03-26,2,20,2,3,26,1,False,False,105.37,98,66.89,0.365,-0.0407,163.0,598.0,23.285714285714285,19.933333333333334,0.1692307692307692,4.979628831218569,0.5
2025-03-27,2,17,3,3,27,1,False,False,103.72,105,65.86,0.365,0.0141,152.0,603.0,21.714285714285715,20.1,-0.2901098901098908,4.365197023611302,0.5
2025-03-28,2,20,4,3,28,1,False,False,103.37,99,65.62,0.365,-0.0478,146.0,610.0,20.857142857142858,20.333333333333332,-0.22417582417582438,4.250403988556143,0.5
2025-03-29,2,11,5,3,29,1,True,False,100.66,92,62.55,0.379,-0.0341,133.0,602.0,19.0,20.066666666666666,-0.45494505494505444,5.056276699898254,0.5
2025-03-30,2,16,6,3,30,1,True,False,91.32,95,56.9,0.377,-0.0497,127.0,592.0,18.142857142857142,19.733333333333334,-0.45274725274725297,5.051384316846564,0.5
2025-03-31,2,19,0,3,31,1,False,False,96.99,96,76.26,0.214,-0.0324,131.0,589.0,18.714285714285715,19.633333333333333,-0.49010989010988976,5.060621514190725,0.5
2025-04-01,2,17,1,4,1,2,False,False,104.92,98,64.23,0.388,0.0255,120.0,591.0,17.142857142857142,19.7,-0.6131868131868133,5.121061874775059,0.5
2025-04-02,2,24,2,4,2,2,False,False,102.98,89,75.34,0.268,0.0132,124.0,587.0,17.714285714285715,19.566666666666666,-0.6263736263736269,5.095246653650673,0.5
2025-04-03,2,29,3,4,3,2,False,False,102.92,84,68.85,0.331,0.0274,136.0,598.0,19.428571428571427,19.933333333333334,-0.13626373626373603,5.2140975428939855,0.5
2025-04-04,2,19,4,4,4,2,False,False,103.16,89,67.78,0.343,-0.0098,135.0,596.0,19.285714285714285,19.866666666666667,-0.0021978021978025673,4.984040463385029,0.5
2025-04-05,2,21,5,4,5,2,True,False,101.45,84,64.45,0.365,0.0027,145.0,596.0,20.714285714285715,19.866666666666667,0.15384615384615422,4.865216302522386,0.5
2025-04-06,2,18,6,4,6,2,True,False,97.38,92,70.54,0.276,-0.0027,147.0,595.0,21.0,19.833333333333332,0.1714285714285715,4.847113109316247,0.5
2025-04-07,2,24,0,4,7,2,False,False,103.42,85,81.7,0.21,0.0401,152.0,600.0,21.714285714285715,20.0,0.14725274725274767,4.790673173004956,0.5
2025-04-08,2,19,1,4,8,2,False,False,94.92,94,75.19,0.208,0.0046,154.0,602.0,22.0,20.066666666666666,0.3692307692307691,4.237457251234976,0.5
2025-04-09,2,22,2,4,9,2,False,False,106.53,86,68.38,0.358,-0.0118,152.0,619.0,21.714285714285715,20.633333333333333,0.45274725274725247,4.286446823842131,0.5
2025-04-10,2,23,3,4,10,2,False,False,99.45,89,70.24,0.294,-0.0297,146.0,625.0,20.857142857142858,20.833333333333332,0.4571428571428567,4.294130929485076,0.5
2025-04-11,2,23,4,4,11,2,False,False,100.18,90,76.77,0.234,-0.0291,150.0,627.0,21.428571428571427,20.9,0.5340659340659344,4.360789322643716,0.5
2025-04-12,2,19,5,4,12,2,True,False,93.8,82,61.37,0.346,-0.0222,148.0,634.0,21.142857142857142,21.133333333333333,0.1868131868131867,3.474396144861505,0.5
2025-04-13,2,31,6,4,13,2,True,False,97.47,77,70.0,0.282,-0.0137,161.0,639.0,23.0,21.3,0.312087912087912,4.095025124371117,0.5
2025-04-14,2,20,0,4,14,2,False,False,95.34,88,75.53,0.208,0.0104,157.0,635.0,22.428571428571427,21.166666666666668,0.15604395604395557,4.047112659553819,0.5
2025-04-15,2,12,1,4,15,2,False,False,95.73,75,61.77,0.355,0.044,150.0,622.0,21.428571428571427,20.733333333333334,-0.29890109890109956,4.6974390965646355,0.5
2025-04-16,2,21,2,4,16,2,False,False,98.48,82,64.48,0.345,-0.0059,149.0,623.0,21.285714285714285,20.766666666666666,-0.24395604395604395,4.653369333487948,0.5
2025-04-17,2,19,3,4,17,2,False,False,101.08,82,69.61,0.311,-0.0051,145.0,623.0,20.714285714285715,20.766666666666666,-0.068131868131868,4.15430400407116,0.5
2025-04-18,2,28,4,4,18,2,False,False,100.16,72,72.78,0.273,-0.0401,150.0,635.0,21.428571428571427,21.166666666666668,0.0791208791208786,4.535573676110717,0.5
2025-04-19,2,14,5,4,19,2,True,False,103.46,80,74.12,0.284,-0.0335,145.0,621.0,20.714285714285715,20.7,-0.14725274725274692,4.953076522018103,0.5
2025-04-20,2,29,6,4,20,2,True,False,107.36,80,84.66,0.211,0.031,143.0,624.0,20.428571428571427,20.8,-0.013186813186813603,5.312229307906439,0.5
2025-04-21,2,18,0,4,21,2,False,False,103.6,71,62.85,0.393,0.0273,141.0,618.0,20.142857142857142,20.6,-0.04395604395604348,5.3554942518238775,0.5
2025-04-22,2,16,1,4,22,2,False,False,103.94,67,67.62,0.349,0.0284,145.0,612.0,20.714285714285715,20.4,-0.2703296703296705,5.511725762328964,0.5
2025-04-23,2,25,2,4,23,2,False,False,103.44,64,81.39,0.213,-0.0407,149.0,622.0,21.285714285714285,20.733333333333334,-0.12747252747252746,5.608078944750098,0.5
2025-04-24,2,21,3,4,24,2,False,False,98.85,68,65.99,0.332,0.027,151.0,615.0,21.571428571428573,20.5,-0.07912087912087933,5.586482901503515,0.5
2025-04-25,2,20,4,4,25,2,False,False,109.11,107,68.07,0.376,-0.0198,143.0,615.0,20.428571428571427,20.5,-0.05054945054945022,5.56727091980491,0.5
